"",origin,destination,carrier,flt_num,flt_departure_dt,observation_date,origin_city,destination_city,predicted_fares
6108,Airport30,Airport60,L1,5675,1/3/2019,12/5/2018,City27,City56,536
6109,Airport30,Airport60,L1,6661,1/3/2019,12/5/2018,City27,City56,535
6110,Airport30,Airport60,L1,1292,1/3/2019,12/5/2018,City27,City56,527
6111,Airport30,Airport60,L1,5330,1/3/2019,12/5/2018,City27,City56,527
6112,Airport30,Airport60,L1,2444,1/4/2019,12/5/2018,City27,City56,512
6113,Airport30,Airport60,L1,2777,1/4/2019,12/5/2018,City27,City56,512
6114,Airport30,Airport60,L1,1575,1/4/2019,12/5/2018,City27,City56,569
6115,Airport30,Airport60,L1,5675,1/4/2019,12/5/2018,City27,City56,568
6116,Airport30,Airport60,L1,6661,1/4/2019,12/5/2018,City27,City56,567
6117,Airport30,Airport60,L1,1292,1/4/2019,12/5/2018,City27,City56,552
6118,Airport30,Airport60,L1,5330,1/4/2019,12/5/2018,City27,City56,552
6119,Airport60,Airport30,L1,4573,1/1/2019,12/5/2018,City56,City27,597
6120,Airport60,Airport30,L1,1283,1/1/2019,12/5/2018,City56,City27,597
6121,Airport60,Airport30,L1,1703,1/1/2019,12/5/2018,City56,City27,599
6122,Airport60,Airport30,L1,6947,1/1/2019,12/5/2018,City56,City27,599
6123,Airport60,Airport30,L1,3120,1/1/2019,12/5/2018,City56,City27,531
6124,Airport60,Airport30,L1,1396,1/1/2019,12/5/2018,City56,City27,531
6125,Airport60,Airport30,L1,7588,1/1/2019,12/5/2018,City56,City27,444
6126,Airport60,Airport30,L1,4573,1/2/2019,12/5/2018,City56,City27,571
6127,Airport60,Airport30,L1,1283,1/2/2019,12/5/2018,City56,City27,571
6128,Airport60,Airport30,L1,1703,1/2/2019,12/5/2018,City56,City27,573
6129,Airport60,Airport30,L1,6947,1/2/2019,12/5/2018,City56,City27,573
6130,Airport60,Airport30,L1,3120,1/2/2019,12/5/2018,City56,City27,509
6131,Airport60,Airport30,L1,1396,1/2/2019,12/5/2018,City56,City27,509
6132,Airport60,Airport30,L1,7588,1/2/2019,12/5/2018,City56,City27,421
6133,Airport31,Airport30,L2,4448,1/3/2019,12/6/2018,City28,City27,587
6134,Airport31,Airport30,L2,7220,1/3/2019,12/6/2018,City28,City27,529
6135,Airport31,Airport30,L2,5041,1/3/2019,12/6/2018,City28,City27,529
6136,Airport31,Airport30,L2,7402,1/3/2019,12/6/2018,City28,City27,529
6137,Airport31,Airport30,L2,1732,1/3/2019,12/6/2018,City28,City27,486
6138,Airport31,Airport30,L2,2200,1/3/2019,12/6/2018,City28,City27,486
6139,Airport31,Airport30,L2,8903,1/3/2019,12/6/2018,City28,City27,467
6140,Airport31,Airport30,L2,4448,1/4/2019,12/6/2018,City28,City27,616
6141,Airport31,Airport30,L2,7220,1/4/2019,12/6/2018,City28,City27,538
6142,Airport31,Airport30,L2,5041,1/4/2019,12/6/2018,City28,City27,538
6143,Airport31,Airport30,L2,7402,1/4/2019,12/6/2018,City28,City27,538
6144,Airport31,Airport30,L2,1732,1/4/2019,12/6/2018,City28,City27,495
6145,Airport31,Airport30,L2,2200,1/4/2019,12/6/2018,City28,City27,495
6146,Airport31,Airport30,L2,8903,1/4/2019,12/6/2018,City28,City27,464
6147,Airport31,Airport30,L2,4448,1/5/2019,12/6/2018,City28,City27,558
6148,Airport31,Airport30,L2,7220,1/5/2019,12/6/2018,City28,City27,509
6149,Airport31,Airport30,L2,5041,1/5/2019,12/6/2018,City28,City27,509
6150,Airport31,Airport30,L2,7402,1/5/2019,12/6/2018,City28,City27,509
6151,Airport31,Airport30,L2,1732,1/5/2019,12/6/2018,City28,City27,455
6152,Airport31,Airport30,L2,2200,1/5/2019,12/6/2018,City28,City27,455
6153,Airport31,Airport30,L2,8903,1/5/2019,12/6/2018,City28,City27,422
6154,Airport31,Airport30,L2,4448,1/6/2019,12/6/2018,City28,City27,624
6155,Airport31,Airport30,L2,7220,1/6/2019,12/6/2018,City28,City27,571
6156,Airport31,Airport30,L2,5041,1/6/2019,12/6/2018,City28,City27,579
6157,Airport31,Airport30,L2,7402,1/6/2019,12/6/2018,City28,City27,579
6158,Airport31,Airport30,L2,1732,1/6/2019,12/6/2018,City28,City27,526
6159,Airport31,Airport30,L2,3336,1/6/2019,12/6/2018,City28,City27,526
6160,Airport31,Airport30,L2,2093,1/6/2019,12/6/2018,City28,City27,526
6161,Airport31,Airport30,L2,8903,1/6/2019,12/6/2018,City28,City27,420
6162,Airport31,Airport30,L2,4448,1/7/2019,12/6/2018,City28,City27,741
6163,Airport31,Airport30,L2,7220,1/7/2019,12/6/2018,City28,City27,676
6164,Airport31,Airport30,L2,3336,1/7/2019,12/6/2018,City28,City27,618
6165,Airport31,Airport30,L2,2093,1/7/2019,12/6/2018,City28,City27,618
6166,Airport31,Airport30,L2,8903,1/7/2019,12/6/2018,City28,City27,727
6167,Airport30,Airport31,L2,8103,1/1/2019,12/6/2018,City27,City28,343
6168,Airport30,Airport31,L2,4448,1/1/2019,12/6/2018,City27,City28,373
6169,Airport30,Airport31,L2,7220,1/1/2019,12/6/2018,City27,City28,373
6170,Airport30,Airport31,L2,5041,1/1/2019,12/6/2018,City27,City28,368
6171,Airport30,Airport31,L2,7402,1/1/2019,12/6/2018,City27,City28,314
6172,Airport30,Airport31,L2,1741,1/1/2019,12/6/2018,City27,City28,341
6173,Airport30,Airport31,L2,1732,1/1/2019,12/6/2018,City27,City28,345
6174,Airport30,Airport31,L2,8103,1/2/2019,12/6/2018,City27,City28,355
6175,Airport30,Airport31,L2,4448,1/2/2019,12/6/2018,City27,City28,388
6176,Airport30,Airport31,L2,7220,1/2/2019,12/6/2018,City27,City28,388
6177,Airport30,Airport31,L2,5041,1/2/2019,12/6/2018,City27,City28,383
6178,Airport30,Airport31,L2,7402,1/2/2019,12/6/2018,City27,City28,339
6179,Airport30,Airport31,L2,1732,1/2/2019,12/6/2018,City27,City28,364
6180,Airport30,Airport31,L2,1741,1/2/2019,12/6/2018,City27,City28,347
6181,Airport30,Airport31,L2,8103,1/3/2019,12/6/2018,City27,City28,487
6182,Airport30,Airport31,L2,4448,1/3/2019,12/6/2018,City27,City28,537
6183,Airport30,Airport31,L2,7220,1/3/2019,12/6/2018,City27,City28,537
6184,Airport30,Airport31,L2,5041,1/3/2019,12/6/2018,City27,City28,530
6185,Airport30,Airport31,L2,7402,1/3/2019,12/6/2018,City27,City28,460
6186,Airport30,Airport31,L2,1732,1/3/2019,12/6/2018,City27,City28,513
6187,Airport30,Airport31,L2,1741,1/3/2019,12/6/2018,City27,City28,487
6188,Airport30,Airport31,L2,8103,1/4/2019,12/6/2018,City27,City28,509
6189,Airport30,Airport31,L2,4448,1/4/2019,12/6/2018,City27,City28,551
6190,Airport30,Airport31,L2,7220,1/4/2019,12/6/2018,City27,City28,551
6191,Airport30,Airport31,L2,5041,1/4/2019,12/6/2018,City27,City28,544
6192,Airport30,Airport31,L2,7402,1/4/2019,12/6/2018,City27,City28,476
6193,Airport30,Airport31,L2,1732,1/4/2019,12/6/2018,City27,City28,530
6194,Airport30,Airport31,L2,1741,1/4/2019,12/6/2018,City27,City28,483
6195,Airport30,Airport31,L2,8103,1/5/2019,12/6/2018,City27,City28,462
6196,Airport30,Airport31,L2,4448,1/5/2019,12/6/2018,City27,City28,500
6197,Airport30,Airport31,L2,7220,1/5/2019,12/6/2018,City27,City28,500
6198,Airport30,Airport31,L2,5041,1/5/2019,12/6/2018,City27,City28,493
6199,Airport30,Airport31,L2,7402,1/5/2019,12/6/2018,City27,City28,439
6200,Airport30,Airport31,L2,1732,1/5/2019,12/6/2018,City27,City28,481
6201,Airport30,Airport31,L2,1741,1/5/2019,12/6/2018,City27,City28,432
6202,Airport30,Airport31,L2,8103,1/6/2019,12/6/2018,City27,City28,586
6203,Airport30,Airport31,L2,4448,1/6/2019,12/6/2018,City27,City28,642
6204,Airport30,Airport31,L2,7220,1/6/2019,12/6/2018,City27,City28,599
6205,Airport30,Airport31,L2,5041,1/6/2019,12/6/2018,City27,City28,599
6206,Airport30,Airport31,L2,7402,1/6/2019,12/6/2018,City27,City28,592
6207,Airport30,Airport31,L2,1732,1/6/2019,12/6/2018,City27,City28,647
6208,Airport30,Airport31,L2,1741,1/6/2019,12/6/2018,City27,City28,591
6209,Airport30,Airport31,L2,3116,1/7/2019,12/6/2018,City27,City28,587
6210,Airport30,Airport31,L2,8103,1/7/2019,12/6/2018,City27,City28,644
6211,Airport30,Airport31,L2,4448,1/7/2019,12/6/2018,City27,City28,674
6212,Airport30,Airport31,L2,7220,1/7/2019,12/6/2018,City27,City28,614
6213,Airport30,Airport31,L2,5041,1/7/2019,12/6/2018,City27,City28,614
6214,Airport30,Airport31,L2,7402,1/7/2019,12/6/2018,City27,City28,597
6215,Airport30,Airport31,L2,1732,1/7/2019,12/6/2018,City27,City28,654
6216,Airport30,Airport31,L2,1741,1/7/2019,12/6/2018,City27,City28,721
6217,Airport30,Airport26,OTH,2294,1/1/2019,12/9/2018,City27,City24,532
6218,Airport30,Airport26,OTH,1075,1/1/2019,12/9/2018,City27,City24,518
6219,Airport30,Airport31,OTH,2265,1/1/2019,12/9/2018,City27,City28,385
6220,Airport30,Airport31,OTH,1920,1/1/2019,12/9/2018,City27,City28,502
6221,Airport30,Airport31,OTH,2416,1/1/2019,12/9/2018,City27,City28,518
6222,Airport31,Airport30,OTH,1923,1/1/2019,12/9/2018,City28,City27,362
6223,Airport31,Airport30,OTH,2972,1/1/2019,12/9/2018,City28,City27,522
6224,Airport31,Airport30,OTH,2419,1/1/2019,12/9/2018,City28,City27,399
6225,Airport31,Airport30,OTH,1923,1/2/2019,12/9/2018,City28,City27,336
6226,Airport31,Airport30,OTH,2972,1/2/2019,12/9/2018,City28,City27,486
6227,Airport31,Airport30,OTH,2419,1/2/2019,12/9/2018,City28,City27,371
6228,Airport31,Airport30,OTH,1923,1/3/2019,12/9/2018,City28,City27,389
6229,Airport31,Airport30,OTH,2972,1/3/2019,12/9/2018,City28,City27,508
6230,Airport31,Airport30,OTH,2419,1/3/2019,12/9/2018,City28,City27,388
6231,Airport31,Airport30,OTH,1923,1/4/2019,12/9/2018,City28,City27,373
6232,Airport31,Airport30,OTH,2972,1/4/2019,12/9/2018,City28,City27,486
6233,Airport31,Airport30,OTH,2419,1/4/2019,12/9/2018,City28,City27,371
6234,Airport30,Airport31,OTH,5465,1/1/2019,12/9/2018,City27,City28,8818
6235,Airport30,Airport31,OTH,6206,1/1/2019,12/9/2018,City27,City28,8818
6236,Airport30,Airport31,OTH,5811,1/1/2019,12/9/2018,City27,City28,8818
6237,Airport30,Airport31,OTH,6614,1/1/2019,12/9/2018,City27,City28,8818
6238,Airport31,Airport30,OTH,6005,1/1/2019,12/9/2018,City28,City27,10377
6239,Airport31,Airport30,OTH,5292,1/1/2019,12/9/2018,City28,City27,10377
6240,Airport31,Airport30,OTH,6413,1/1/2019,12/9/2018,City28,City27,10377
6241,Airport31,Airport30,OTH,5638,1/1/2019,12/9/2018,City28,City27,10377
6242,Airport31,Airport30,OTH,6005,1/2/2019,12/9/2018,City28,City27,5991
6243,Airport31,Airport30,OTH,5292,1/2/2019,12/9/2018,City28,City27,5991
6244,Airport31,Airport30,OTH,6413,1/2/2019,12/9/2018,City28,City27,5991
6245,Airport31,Airport30,OTH,5638,1/2/2019,12/9/2018,City28,City27,5991
6246,Airport31,Airport30,OTH,6005,1/3/2019,12/9/2018,City28,City27,7130
6247,Airport31,Airport30,OTH,5292,1/3/2019,12/9/2018,City28,City27,7130
6248,Airport31,Airport30,OTH,6413,1/3/2019,12/9/2018,City28,City27,7130
6249,Airport31,Airport30,OTH,5638,1/3/2019,12/9/2018,City28,City27,7130
6250,Airport31,Airport30,OTH,6005,1/4/2019,12/9/2018,City28,City27,7917
6251,Airport31,Airport30,OTH,5292,1/4/2019,12/9/2018,City28,City27,7917
6252,Airport31,Airport30,OTH,6413,1/4/2019,12/9/2018,City28,City27,7917
6253,Airport31,Airport30,OTH,5638,1/4/2019,12/9/2018,City28,City27,7917
6254,Airport20,Airport4,L1,11466,1/1/2019,12/9/2018,City19,City4,1016
6255,Airport20,Airport4,L1,11770,1/1/2019,12/9/2018,City19,City4,1028
6256,Airport20,Airport4,L1,1999,1/1/2019,12/9/2018,City19,City4,952
6257,Airport20,Airport4,L1,7431,1/2/2019,12/9/2018,City19,City4,750
6258,Airport20,Airport4,L1,11466,1/2/2019,12/9/2018,City19,City4,826
6259,Airport20,Airport4,L1,11770,1/2/2019,12/9/2018,City19,City4,826
6260,Airport20,Airport4,L1,5927,1/2/2019,12/9/2018,City19,City4,709
6261,Airport20,Airport4,L1,7431,1/3/2019,12/9/2018,City19,City4,778
6262,Airport20,Airport4,L1,11466,1/3/2019,12/9/2018,City19,City4,899
6263,Airport20,Airport4,L1,11770,1/3/2019,12/9/2018,City19,City4,909
6264,Airport30,Airport31,L3,8398,1/6/2019,12/9/2018,City27,City28,563
6265,Airport30,Airport31,L3,18349,1/6/2019,12/9/2018,City27,City28,822
6266,Airport30,Airport31,L3,8483,1/6/2019,12/9/2018,City27,City28,654
6267,Airport30,Airport31,L3,27769,1/6/2019,12/9/2018,City27,City28,660
6268,Airport30,Airport31,L3,8059,1/6/2019,12/9/2018,City27,City28,670
6269,Airport30,Airport31,L3,17994,1/6/2019,12/9/2018,City27,City28,848
6270,Airport30,Airport31,L3,2718,1/6/2019,12/9/2018,City27,City28,648
6271,Airport30,Airport31,L3,11503,1/6/2019,12/9/2018,City27,City28,823
6272,Airport30,Airport31,L3,3145,1/6/2019,12/9/2018,City27,City28,838
6273,Airport30,Airport31,L3,8432,1/6/2019,12/9/2018,City27,City28,684
6274,Airport30,Airport31,L3,2539,1/6/2019,12/9/2018,City27,City28,732
6275,Airport30,Airport31,L3,8398,1/7/2019,12/9/2018,City27,City28,592
6276,Airport30,Airport31,L3,18349,1/7/2019,12/9/2018,City27,City28,806
6277,Airport30,Airport31,L3,18154,1/7/2019,12/9/2018,City27,City28,808
6278,Airport30,Airport31,L3,4617,1/7/2019,12/9/2018,City27,City28,645
6279,Airport30,Airport31,L3,8483,1/7/2019,12/9/2018,City27,City28,645
6280,Airport30,Airport31,L3,8059,1/7/2019,12/9/2018,City27,City28,654
6281,Airport30,Airport31,L3,17994,1/7/2019,12/9/2018,City27,City28,824
6282,Airport30,Airport31,L3,18458,1/7/2019,12/9/2018,City27,City28,778
6283,Airport30,Airport31,L3,3182,1/7/2019,12/9/2018,City27,City28,793
6284,Airport30,Airport31,L3,8432,1/7/2019,12/9/2018,City27,City28,642
6285,Airport30,Airport31,L3,2539,1/7/2019,12/9/2018,City27,City28,696
6286,Airport30,Airport31,L3,8696,1/7/2019,12/9/2018,City27,City28,637
6287,Airport30,Airport60,U3,6746,1/7/2019,12/9/2018,City27,City56,397
6288,Airport4,Airport17,U3,752,1/1/2019,12/9/2018,City4,City17,530
6289,Airport4,Airport17,U3,752,1/2/2019,12/9/2018,City4,City17,448
6290,Airport26,Airport30,OTH,765,1/1/2019,12/9/2018,City24,City27,584
6291,Airport26,Airport30,OTH,783,1/1/2019,12/9/2018,City24,City27,526
6292,Airport30,Airport31,OTH,5465,1/6/2019,12/9/2018,City27,City28,5620
6293,Airport30,Airport31,OTH,6206,1/6/2019,12/9/2018,City27,City28,5620
6294,Airport30,Airport31,OTH,5811,1/6/2019,12/9/2018,City27,City28,5620
6295,Airport30,Airport31,OTH,6614,1/6/2019,12/9/2018,City27,City28,5620
6296,Airport30,Airport31,OTH,5465,1/7/2019,12/9/2018,City27,City28,5993
6297,Airport30,Airport31,OTH,6206,1/7/2019,12/9/2018,City27,City28,5993
6298,Airport30,Airport31,OTH,5811,1/7/2019,12/9/2018,City27,City28,5993
6299,Airport30,Airport31,OTH,6614,1/7/2019,12/9/2018,City27,City28,5993
6300,Airport17,Airport4,L1,1484,1/7/2019,12/9/2018,City17,City4,781
6301,Airport17,Airport4,L1,18471,1/7/2019,12/9/2018,City17,City4,782
6302,Airport17,Airport4,L1,1487,1/7/2019,12/9/2018,City17,City4,759
6303,Airport26,Airport30,L1,7760,1/7/2019,12/10/2018,City24,City27,816
6304,Airport26,Airport30,L1,3443,1/7/2019,12/10/2018,City24,City27,933
6305,Airport26,Airport30,L1,1609,1/7/2019,12/10/2018,City24,City27,912
6306,Airport26,Airport30,L1,6759,1/7/2019,12/10/2018,City24,City27,794
6307,Airport26,Airport30,L1,3437,1/7/2019,12/10/2018,City24,City27,794
6308,Airport26,Airport30,L1,5701,1/7/2019,12/10/2018,City24,City27,710
6309,Airport43,Airport4,L1,17783,1/4/2019,12/10/2018,City39,City4,905
6310,Airport43,Airport4,L1,5823,1/4/2019,12/10/2018,City39,City4,996
6311,Airport43,Airport4,L1,1763,1/4/2019,12/10/2018,City39,City4,1004
6312,Airport43,Airport4,L1,11224,1/5/2019,12/10/2018,City39,City4,872
6313,Airport43,Airport4,L1,11378,1/5/2019,12/10/2018,City39,City4,960
6314,Airport43,Airport4,L1,5016,1/5/2019,12/10/2018,City39,City4,960
6315,Airport43,Airport4,L1,1763,1/5/2019,12/10/2018,City39,City4,959
6316,Airport43,Airport4,L1,17783,1/6/2019,12/10/2018,City39,City4,999
6317,Airport43,Airport4,L1,6241,1/6/2019,12/10/2018,City39,City4,1138
6318,Airport43,Airport4,L1,5823,1/6/2019,12/10/2018,City39,City4,1138
6319,Airport43,Airport4,L1,1763,1/6/2019,12/10/2018,City39,City4,1160
6320,Airport43,Airport4,L1,11466,1/7/2019,12/10/2018,City39,City4,917
6321,Airport43,Airport4,L1,5823,1/7/2019,12/10/2018,City39,City4,979
6322,Airport43,Airport4,L1,1763,1/7/2019,12/10/2018,City39,City4,969
6323,Airport4,Airport43,L2,7465,1/1/2019,12/11/2018,City4,City39,815
6324,Airport4,Airport43,L2,7067,1/1/2019,12/11/2018,City4,City39,815
6325,Airport4,Airport43,L2,1232,1/1/2019,12/11/2018,City4,City39,814
6326,Airport30,Airport31,L2,8103,1/6/2019,12/11/2018,City27,City28,586
6327,Airport30,Airport31,L2,4448,1/6/2019,12/11/2018,City27,City28,642
6328,Airport30,Airport31,L2,7220,1/6/2019,12/11/2018,City27,City28,599
6329,Airport30,Airport31,L2,5041,1/6/2019,12/11/2018,City27,City28,599
6330,Airport30,Airport31,L2,7402,1/6/2019,12/11/2018,City27,City28,592
6331,Airport30,Airport31,L2,1732,1/6/2019,12/11/2018,City27,City28,647
6332,Airport30,Airport31,L2,1741,1/6/2019,12/11/2018,City27,City28,591
6333,Airport30,Airport31,L2,3116,1/7/2019,12/11/2018,City27,City28,587
6334,Airport30,Airport31,L2,8103,1/7/2019,12/11/2018,City27,City28,644
6335,Airport30,Airport31,L2,4448,1/7/2019,12/11/2018,City27,City28,674
6336,Airport30,Airport31,L2,7220,1/7/2019,12/11/2018,City27,City28,614
6337,Airport30,Airport31,L2,5041,1/7/2019,12/11/2018,City27,City28,614
6338,Airport30,Airport31,L2,7402,1/7/2019,12/11/2018,City27,City28,597
6339,Airport30,Airport31,L2,1732,1/7/2019,12/11/2018,City27,City28,654
6340,Airport30,Airport31,L2,1741,1/7/2019,12/11/2018,City27,City28,721
6341,Airport30,Airport60,U3,6746,1/7/2019,12/11/2018,City27,City56,397
6342,Airport31,Airport30,L3,18166,1/6/2019,12/11/2018,City28,City27,559
6343,Airport31,Airport30,L3,8483,1/6/2019,12/11/2018,City28,City27,766
6344,Airport31,Airport30,L3,27769,1/6/2019,12/11/2018,City28,City27,766
6345,Airport31,Airport30,L3,2718,1/6/2019,12/11/2018,City28,City27,671
6346,Airport31,Airport30,L3,11280,1/6/2019,12/11/2018,City28,City27,671
6347,Airport31,Airport30,L3,2539,1/6/2019,12/11/2018,City28,City27,688
6348,Airport31,Airport30,L3,8134,1/6/2019,12/11/2018,City28,City27,567
6349,Airport31,Airport30,L3,7980,1/6/2019,12/11/2018,City28,City27,507
6350,Airport31,Airport30,L3,2353,1/7/2019,12/11/2018,City28,City27,539
6351,Airport31,Airport30,L3,4617,1/7/2019,12/11/2018,City28,City27,704
6352,Airport31,Airport30,L3,8483,1/7/2019,12/11/2018,City28,City27,704
6353,Airport31,Airport30,L3,8059,1/7/2019,12/11/2018,City28,City27,704
6354,Airport31,Airport30,L3,1176,1/7/2019,12/11/2018,City28,City27,607
6355,Airport31,Airport30,L3,3182,1/7/2019,12/11/2018,City28,City27,611
6356,Airport31,Airport30,L3,8134,1/7/2019,12/11/2018,City28,City27,516
6357,Airport31,Airport30,L3,7980,1/7/2019,12/11/2018,City28,City27,606
6358,Airport30,Airport31,L3,8398,1/6/2019,12/11/2018,City27,City28,563
6359,Airport30,Airport31,L3,18349,1/6/2019,12/11/2018,City27,City28,822
6360,Airport30,Airport31,L3,8483,1/6/2019,12/11/2018,City27,City28,654
6361,Airport30,Airport31,L3,27769,1/6/2019,12/11/2018,City27,City28,660
6362,Airport30,Airport31,L3,8059,1/6/2019,12/11/2018,City27,City28,670
6363,Airport30,Airport31,L3,17994,1/6/2019,12/11/2018,City27,City28,848
6364,Airport30,Airport31,L3,2718,1/6/2019,12/11/2018,City27,City28,648
6365,Airport30,Airport31,L3,11503,1/6/2019,12/11/2018,City27,City28,823
6366,Airport30,Airport31,L3,3145,1/6/2019,12/11/2018,City27,City28,838
6367,Airport30,Airport31,L3,8432,1/6/2019,12/11/2018,City27,City28,684
6368,Airport30,Airport31,L3,2539,1/6/2019,12/11/2018,City27,City28,732
6369,Airport30,Airport31,L3,8398,1/7/2019,12/11/2018,City27,City28,592
6370,Airport30,Airport31,L3,18349,1/7/2019,12/11/2018,City27,City28,806
6371,Airport30,Airport31,L3,18154,1/7/2019,12/11/2018,City27,City28,808
6372,Airport30,Airport31,L3,4617,1/7/2019,12/11/2018,City27,City28,645
6373,Airport30,Airport31,L3,8483,1/7/2019,12/11/2018,City27,City28,645
6374,Airport30,Airport31,L3,8059,1/7/2019,12/11/2018,City27,City28,654
6375,Airport30,Airport31,L3,17994,1/7/2019,12/11/2018,City27,City28,824
6376,Airport30,Airport31,L3,18458,1/7/2019,12/11/2018,City27,City28,778
6377,Airport30,Airport31,L3,3182,1/7/2019,12/11/2018,City27,City28,793
6378,Airport30,Airport31,L3,8432,1/7/2019,12/11/2018,City27,City28,642
6379,Airport30,Airport31,L3,2539,1/7/2019,12/11/2018,City27,City28,696
6380,Airport30,Airport31,L3,8696,1/7/2019,12/11/2018,City27,City28,637
6381,Airport60,Airport30,U3,6683,1/5/2019,12/11/2018,City56,City27,397
6382,Airport60,Airport30,U3,6683,1/7/2019,12/11/2018,City56,City27,464
6383,Airport17,Airport4,L1,11689,1/6/2019,12/11/2018,City17,City4,851
6384,Airport17,Airport4,L1,1484,1/6/2019,12/11/2018,City17,City4,849
6385,Airport17,Airport4,L1,18471,1/6/2019,12/11/2018,City17,City4,851
6386,Airport17,Airport4,L1,2915,1/6/2019,12/11/2018,City17,City4,849
6387,Airport17,Airport4,L1,10847,1/6/2019,12/11/2018,City17,City4,777
6388,Airport17,Airport4,L1,1484,1/7/2019,12/11/2018,City17,City4,781
6389,Airport17,Airport4,L1,18471,1/7/2019,12/11/2018,City17,City4,782
6390,Airport17,Airport4,L1,1487,1/7/2019,12/11/2018,City17,City4,759
6391,Airport31,Airport30,L1,5817,1/1/2019,12/12/2018,City28,City27,360
6392,Airport31,Airport30,L1,1826,1/1/2019,12/12/2018,City28,City27,375
6393,Airport31,Airport30,L1,6589,1/1/2019,12/12/2018,City28,City27,337
6394,Airport31,Airport30,L1,1179,1/1/2019,12/12/2018,City28,City27,316
6395,Airport17,Airport4,U3,768,1/3/2019,12/12/2018,City17,City4,535
6396,Airport17,Airport4,U3,768,1/4/2019,12/12/2018,City17,City4,569
6397,Airport17,Airport4,U3,768,1/5/2019,12/12/2018,City17,City4,515
6398,Airport17,Airport4,U3,768,1/6/2019,12/12/2018,City17,City4,641
6399,Airport17,Airport4,U3,768,1/7/2019,12/12/2018,City17,City4,584
6400,Airport30,Airport26,OTH,2294,1/1/2019,12/14/2018,City27,City24,575
6401,Airport30,Airport26,OTH,1075,1/1/2019,12/14/2018,City27,City24,550
6402,Airport30,Airport31,OTH,2265,1/1/2019,12/14/2018,City27,City28,334
6403,Airport30,Airport31,OTH,1920,1/1/2019,12/14/2018,City27,City28,436
6404,Airport30,Airport31,OTH,2416,1/1/2019,12/14/2018,City27,City28,415
6405,Airport31,Airport30,OTH,1923,1/1/2019,12/14/2018,City28,City27,338
6406,Airport31,Airport30,OTH,2972,1/1/2019,12/14/2018,City28,City27,457
6407,Airport31,Airport30,OTH,2419,1/1/2019,12/14/2018,City28,City27,349
6408,Airport31,Airport30,OTH,1923,1/2/2019,12/14/2018,City28,City27,314
6409,Airport31,Airport30,OTH,2972,1/2/2019,12/14/2018,City28,City27,425
6410,Airport31,Airport30,OTH,2419,1/2/2019,12/14/2018,City28,City27,325
6411,Airport31,Airport30,OTH,1923,1/3/2019,12/14/2018,City28,City27,374
6412,Airport31,Airport30,OTH,2972,1/3/2019,12/14/2018,City28,City27,458
6413,Airport31,Airport30,OTH,2419,1/3/2019,12/14/2018,City28,City27,350
6414,Airport31,Airport30,OTH,1923,1/4/2019,12/14/2018,City28,City27,365
6415,Airport31,Airport30,OTH,2972,1/4/2019,12/14/2018,City28,City27,453
6416,Airport31,Airport30,OTH,2419,1/4/2019,12/14/2018,City28,City27,346
6417,Airport30,Airport31,OTH,5465,1/1/2019,12/14/2018,City27,City28,12726
6418,Airport30,Airport31,OTH,6206,1/1/2019,12/14/2018,City27,City28,12726
6419,Airport30,Airport31,OTH,5811,1/1/2019,12/14/2018,City27,City28,12726
6420,Airport30,Airport31,OTH,6614,1/1/2019,12/14/2018,City27,City28,12726
6421,Airport31,Airport30,OTH,6005,1/1/2019,12/14/2018,City28,City27,13934
6422,Airport31,Airport30,OTH,5292,1/1/2019,12/14/2018,City28,City27,13934
6423,Airport31,Airport30,OTH,6413,1/1/2019,12/14/2018,City28,City27,13934
6424,Airport31,Airport30,OTH,5638,1/1/2019,12/14/2018,City28,City27,13934
6425,Airport31,Airport30,OTH,6005,1/2/2019,12/14/2018,City28,City27,13401
6426,Airport31,Airport30,OTH,5292,1/2/2019,12/14/2018,City28,City27,13401
6427,Airport31,Airport30,OTH,6413,1/2/2019,12/14/2018,City28,City27,13401
6428,Airport31,Airport30,OTH,5638,1/2/2019,12/14/2018,City28,City27,13401
6429,Airport31,Airport30,OTH,6005,1/3/2019,12/14/2018,City28,City27,14703
6430,Airport31,Airport30,OTH,5292,1/3/2019,12/14/2018,City28,City27,14703
6431,Airport31,Airport30,OTH,6413,1/3/2019,12/14/2018,City28,City27,14703
6432,Airport31,Airport30,OTH,5638,1/3/2019,12/14/2018,City28,City27,14703
6433,Airport31,Airport30,OTH,6005,1/4/2019,12/14/2018,City28,City27,12904
6434,Airport31,Airport30,OTH,5292,1/4/2019,12/14/2018,City28,City27,12904
6435,Airport31,Airport30,OTH,6413,1/4/2019,12/14/2018,City28,City27,12904
6436,Airport31,Airport30,OTH,5638,1/4/2019,12/14/2018,City28,City27,12904
6437,Airport4,Airport17,U3,765,1/7/2019,11/27/2018,City4,City17,587
6438,Airport26,Airport30,OTH,765,1/5/2019,12/1/2018,City24,City27,619
6439,Airport26,Airport30,OTH,783,1/5/2019,12/1/2018,City24,City27,569
6440,Airport4,Airport17,U3,752,1/1/2019,12/2/2018,City4,City17,540
6441,Airport4,Airport17,U3,752,1/2/2019,12/2/2018,City4,City17,463
6442,Airport4,Airport17,U3,752,1/3/2019,12/2/2018,City4,City17,558
6443,Airport4,Airport17,U3,752,1/4/2019,12/2/2018,City4,City17,592
6444,Airport31,Airport30,L2,4448,1/4/2019,12/5/2018,City28,City27,616
